neighbor_sample, max_iter, tabu_size, best_dist, mean_dist, std_dist, mean_time_s
50,300,1, 25698.857191018975, 25834.78129003103, 120.56219032892258, 0.5960383800324053
50,300,5, 25698.857191018975, 25834.78129003103, 120.56219032892258, 0.5951014799997211
50,600,1, 25698.857191018975, 25834.78129003103, 120.56219032892258, 1.1034696399699897
50,600,5, 25698.857191018975, 25834.78129003103, 120.56219032892258, 0.9725607400061562
100,300,1, 23923.444872764558, 24212.603955494887, 434.7926899918273, 0.976070520025678
100,300,5, 23923.444872764558, 24212.603955494887, 434.7926899918273, 0.9691972000058741
100,600,1, 23581.067407365594, 23924.53531049607, 230.77536367663382, 1.9300218200311066
100,600,5, 23581.067407365594, 23924.53531049607, 230.77536367663382, 1.9432108600391076
150,300,1, 22134.725804381676, 22744.00028453874, 447.03240497564195, 1.4551650800043716
150,300,5, 22134.725804381676, 22744.00028453874, 447.03240497564195, 1.4778363600373268
150,600,1, 22134.725804381676, 22355.505350339146, 214.22801068313814, 2.937660939968191
150,600,5, 22134.725804381676, 22386.658673308266, 218.75898861674312, 2.9063543200027198
